latitude,longitude
62.72167,28.46567
62.72717,28.46767
62.7445,28.6325
62.74433,28.63283
62.72083,28.462
62.74117,28.44517
62.744,28.6325
62.7445,28.63283
62.721,28.46467
62.73733,28.49
62.74433,28.63283
62.74433,28.63283
62.71917,28.46467
62.721,28.46617
62.74433,28.633
62.7445,28.63267
62.73367,28.46867
62.74817,28.4725
62.72883,28.468
62.7445,28.633
62.74583,28.53383
62.73133,28.46567
62.7445,28.63233
62.7445,28.63283
62.7445,28.63267
62.73333,28.4695
62.7445,28.63233
62.74433,28.63283
62.74117,28.44517
62.74433,28.6325
62.7445,28.63267
62.74433,28.63283
62.72067,28.46383
62.74433,28.6325
62.74433,28.63283
62.74433,28.63317
62.74433,28.63283
62.7485,28.473
62.74433,28.63233
62.74433,28.63267
62.7345,28.443
62.75233,28.4915
62.7385,28.615
62.735,28.61433
62.73583,28.44717
62.7485,28.47267
62.72817,28.46783
62.7385,28.6155
62.74117,28.44517
62.728,28.4425
62.74433,28.63267
62.73467,28.619
62.7475,28.472
62.7465,28.48017
62.72667,28.62917
62.73417,28.6135
62.74117,28.45067
62.74117,28.47633
62.74433,28.6325
62.73667,28.61067
62.7285,28.46833
62.737,28.4785
62.7445,28.63267
62.73583,28.61367
62.72117,28.46283
62.74117,28.44517
62.74433,28.6325
62.73483,28.6195
62.73383,28.471
62.7275,28.47
62.728,28.46833
62.735,28.616
62.73917,28.47333
62.73333,28.44183
62.73533,28.46833
62.74017,28.62
62.7425,28.44567
62.739,28.58
62.7365,28.6125
62.74433,28.6325
62.74433,28.6325
62.7445,28.63283
62.73667,28.6125
62.7445,28.63283
62.74783,28.457
62.74433,28.63233
62.73983,28.61467
62.74683,28.46367
62.74433,28.63267
62.74433,28.6325
62.7375,28.615
62.74133,28.448
62.74433,28.63267
62.7445,28.63283
62.73917,28.61117
62.74267,28.4495
62.73583,28.441
62.7445,28.63233
62.73467,28.62283
62.6625,28.67933
62.72267,28.493
62.74433,28.6325
62.7365,28.61617
62.733,28.46717
62.742,28.4495
62.76817,28.55033
62.73333,28.62183
62.73083,28.61917
62.74183,28.6155
62.733,28.469
62.73567,28.616
62.743,28.452
62.709,28.246
62.73283,28.46667
62.73667,28.55767
62.74117,28.44517
62.744,28.45833
62.7445,28.452
62.73717,28.61617
62.743,28.45417
62.72217,28.45283
62.7445,28.63233
62.73667,28.61233
62.73733,28.47017
62.74367,28.453
62.73533,28.4705
62.73567,28.61267
62.74217,28.44767
62.74767,28.46033
62.73533,28.4695
62.7355,28.61083
62.73683,28.46983
62.7135,28.6555
62.74867,28.47883
62.739,28.614
62.73983,28.45117
62.7465,28.45283
62.7445,28.63283
62.738,28.612
62.735,28.4695
62.73467,28.44183
62.73633,28.46983
62.736,28.61583
62.736,28.47033
62.74317,28.45217
62.736,28.46983
62.738,28.60967
62.721,28.46367
62.725,28.51283
62.7275,28.46967
62.73467,28.61517
62.7415,28.466
62.74217,28.46783
62.7345,28.469
62.73767,28.6135
62.74633,28.59517
62.72583,28.4665
62.7335,28.469
62.73683,28.6145
62.74183,28.4505
62.7755,28.43083
62.737,28.61733
62.73633,28.61383
62.74383,28.45683
62.74417,28.46483
62.73617,28.47
62.738,28.611
62.73733,28.47717
62.73617,28.62083
62.75117,28.571
62.73483,28.53633
62.7345,28.53367
62.73067,28.606
62.7675,28.57067
62.73833,28.61667
62.74383,28.45017
62.74833,28.46683
62.66117,28.63983
62.65133,28.66983
62.74417,28.452
62.74417,28.45517
62.78833,28.549
62.76983,28.566
62.73433,28.46867
62.744,28.4525
62.75667,28.4905
62.77067,28.5665
62.74467,28.45217
62.58583,28.76283
61.90533,28.7825
61.7635,28.916
61.10983,29.8
60.14633,30.31317
58.3885,31.22817
58.2945,31.22867
58.174,31.061
57.75867,30.46167
55.29133,30.84883
51.39967,32.42917
46.47383,32.50917
45.47483,31.54983
43.50467,30.19183
42.91683,29.6885
42.483,29.2855
41.594,28.81533
40.145,28.528
37.68483,29.16267
35.68067,29.538
35.3015,29.4765
33.92133,30.0395
33.0145,30.566
32.3735,30.77333
32.22367,30.74917
31.9225,30.7165
31.89717,30.74467
31.52833,30.76817
31.542,30.66383
31.50633,30.74233
31.685,30.8415
31.62367,30.83633
31.59967,30.85667
31.94717,30.79367
31.94383,30.849
32.1495,31.11367
31.96167,30.99683
31.93133,30.607
31.8855,30.693
31.82283,30.6945
31.8365,30.68983
31.91083,30.733
31.9335,30.90933
32.07183,30.793
31.878,30.94633
31.6365,30.97283
31.82233,31.04733
31.94267,30.74133
31.8645,30.88633
31.91583,31.03467
31.83617,31.05733
31.90117,31.21167
31.90317,31.12367
31.706,31.88417
31.66983,31.95167
31.64833,31.89133
31.63283,31.90233
31.57167,32.02483
31.29017,32.12967
31.4315,31.9555
31.38367,31.8565
31.4,31.8585
31.483,31.8635
31.48783,31.81583
31.63333,31.6855
31.48317,31.79
31.48133,31.864
31.6785,31.68133
31.48783,31.81633
31.62633,31.95983
31.69967,31.75233
31.65767,31.7505
31.69383,31.67217
31.84683,31.568
31.94917,31.39717
31.96633,31.4385
32.01667,31.32683
31.74417,31.58
31.7355,31.56583
31.72367,31.4225
31.79883,31.36017
31.70083,31.58333
31.48233,31.86183
31.73933,31.687
31.86533,31.385
31.84433,31.5035
31.66667,31.36167
31.73317,31.27133
31.86183,31.4285
31.4645,31.78417
31.48317,31.86167
31.47317,31.72217
31.73817,31.42033
31.74033,31.2025
31.90467,30.63017
31.72583,30.46833
31.7395,30.45233
31.709,30.43933
31.5185,30.57433
31.55783,30.42217
31.42283,30.717
31.42333,30.725
31.41417,30.7595
31.41633,30.73983
31.42617,30.7645
31.4405,30.72
31.436,30.75567
31.43367,30.76367
31.1115,31.08433
28.3825,32.8755
24.00633,35.69367
23.08933,36.05433
54.19867,8.00583
54.59667,8.955
54.67317,9.438
54.72267,9.467
54.80817,9.4355
54.68683,9.51883
54.73117,9.49617
54.71133,9.57533
54.80833,9.43567
54.7365,9.49783
54.718,9.5425
54.74433,9.53933
54.74517,9.53917
54.75933,9.54767
54.80733,9.435
54.74483,9.53583
54.75767,9.52183
54.785,9.55717
54.80717,9.435
54.78367,9.56733
54.78433,9.559
54.75267,9.71033
54.77067,9.5895
54.76117,9.67583
54.75683,9.65533
54.84017,9.60817
54.779,9.5975
54.78,9.59633
54.77883,9.59717
54.81333,9.45517
54.76833,9.61917
54.77933,9.59717
54.7695,9.6235
54.83217,9.61433
54.76933,9.61033
54.786,9.57233
54.74633,9.5465
54.814,9.45467
54.74017,9.54333
54.74583,9.54683
54.80733,9.43517
54.74017,9.54333
54.72283,9.5285
54.71683,9.5695
54.80817,9.435
54.74,9.543
54.738,9.51717
54.75467,9.5225
54.808,9.43517
54.716,9.55633
54.716,9.55667
54.76083,9.56633
54.80717,9.43483
54.73783,9.5165
54.7205,9.55417
54.71033,9.56583
54.80733,9.43417
54.73167,9.50483
54.74183,9.50867
54.74883,9.51333
54.807,9.4355
54.71817,9.5255
54.72183,9.53533
54.7445,9.575
54.77717,9.59283
54.7715,9.54267
54.76167,9.5725
54.80817,9.4345
54.71217,9.536
54.79467,9.55183
54.807,9.43483
54.7705,9.54367
54.7425,9.54933
54.83283,9.6035
54.76767,9.56883
54.76767,9.6295
54.8375,9.60217
54.79867,9.5895
54.83167,9.61333
54.77083,9.54267
54.74417,9.72117
54.80317,9.75617
54.75567,9.65383
54.75083,9.66983
54.74367,9.72117
54.80333,9.75567
54.74233,9.64767
54.719,9.73817
54.6565,9.70967
54.51483,9.6665
54.6325,9.67467
54.657,9.70983
54.57,9.79633
54.632,9.67417
54.63333,9.6745
54.705,9.78083
54.7715,9.6145
54.759,9.61533
54.7715,9.642
54.8235,9.65483
54.75817,9.61583
54.7675,9.666
54.77033,9.66483
54.806,9.43567
54.765,9.56233
54.759,9.58967
54.73167,9.63667
54.77433,9.57933
54.77433,9.57917
54.74583,9.6515
54.83083,9.61333
54.77517,9.584
54.78883,9.59917
54.79567,9.63
54.7475,9.55617
54.839,9.61317
54.73617,9.57417
54.74767,9.57983
54.81317,9.45133
54.77683,9.5935
54.74633,9.65533
54.708,9.65483
54.74633,9.65367
54.77167,9.62017
54.31883,9.70867
54.38567,9.96183
54.47283,9.8655
54.38317,9.95783
54.37617,9.9555
54.28267,9.95
54.38,9.95217
53.91633,10.237
53.7495,10.1575
53.7125,10.11833
52.38,9.61633
50.65,4.6185
50.69883,4.5445
50.49183,4.12367
50.5695,4.46967
50.6155,4.67917
50.57967,4.79833
50.47433,4.02517
50.5475,4.60617
50.6455,4.83683
50.6045,4.98483
50.54133,5.322
50.65217,5.25167
50.63383,5.20367
50.717,5.069
50.54067,5.31767
50.696,5.15267
50.69,5.15283
50.69583,5.15283
50.54033,5.32083
50.69683,5.15617
50.69617,5.15233
50.68733,5.14067
50.5405,5.32067
50.71717,5.23683
50.70983,5.11667
42.91367,6.7955
41.88817,8.33567
41.8035,8.55283
41.65967,8.94967
41.1765,9.3455
40.9295,9.7745
40.79117,10.12383
40.41033,10.87067
39.43033,11.45317
39.08867,11.73783
38.8905,12.22117
38.74817,12.68567
38.19067,13.283
38.244,13.3415
38.206,13.27483
38.203,13.27733
38.20567,13.27233
38.2125,13.23683
38.20817,13.235
38.19917,13.2755
38.201,13.2695
38.19267,13.2815
38.18567,13.227
38.18433,13.3
38.11483,13.40083
38.1305,13.3715
38.13167,13.36933
38.03,13.6145
38.03733,13.6415
38.062,13.572
37.99167,13.69367
38.08933,13.54
38.09017,13.53983
38.0535,13.56367
38.08617,13.53717
38.0765,13.54383
38.03667,13.59
38.0765,13.54367
38.0785,13.53967
38.07583,13.5435
38.04067,13.574
38.089,13.54
38.08733,13.53917
38.02217,13.6245
38.08983,13.53983
38.07633,13.5435
38.0785,13.53933
38.037,13.57917
38.0895,13.54017
38.03167,13.61767
38.01083,14.29367
38.04017,14.49033
38.10567,15.135
37.33883,15.397
35.48633,16.87267
32.9765,16.587
32.75017,16.69983
32.72417,16.69717
32.866,16.21083
33.36617,15.7785
34.55133,15.1365
35.83,14.54283
35.78683,14.40883
35.97883,14.36317
61.24617,24.592
61.28667,24.187
61.28667,24.18717
61.30033,24.187
61.30867,24.17217
61.304,24.17783
61.30733,24.17283
61.3085,24.17233
61.30883,24.1725
61.30883,24.1725
61.30817,24.17217
61.3085,24.172
61.3085,24.17267
61.30867,24.17233
61.542,23.98733
61.30867,24.17233
61.54117,23.98417
61.3085,24.17217
61.30867,24.1725
61.30867,24.17233
61.30867,24.17217
61.309,24.17267
61.30833,24.17217
61.3085,24.17217
61.3085,24.17233
61.30817,24.17233
61.54233,23.98417
61.30867,24.1725
61.33933,24.16317
61.40367,24.10367
61.3085,24.17233
61.34233,24.21917
61.30867,24.1725
61.54383,23.9845
61.30867,24.17233
61.3085,24.17233
61.31183,24.18783
61.3085,24.17217
61.3085,24.17217
61.3085,24.17217
61.30867,24.17233
61.30867,24.17233
61.319,24.1905
61.42883,24.12967
61.30833,24.172
61.30867,24.17233
61.30867,24.17217
61.3045,24.20133
61.469,24.0675
61.30933,24.15683
61.3085,24.17233
61.298,24.237
61.54183,23.98317
61.30867,24.17183
61.30833,24.17217
61.34267,24.22017
61.30883,24.17233
61.4065,24.07717
61.30867,24.1725
61.542,23.98317
61.30867,24.17233
61.48233,24.0605
61.3085,24.17217
61.4435,24.0475
61.30867,24.17233
61.3085,24.17217
61.33033,24.21367
61.39,24.181
61.30867,24.17217
61.30867,24.17233
61.3085,24.17217
61.32217,24.17283
61.54117,23.98133
61.3085,24.17233
61.29267,24.24967
61.3085,24.172
61.32967,24.20117
61.3085,24.17217
61.3305,24.18917
61.30867,24.17217
61.3095,24.17417
61.3085,24.17217
61.30933,24.172
61.3035,24.20083
61.30867,24.17233
61.3085,24.17217
61.3085,24.17267
61.301,24.19367
61.3085,24.17233
61.31017,24.17567
61.31617,24.15133
61.30833,24.17333
61.30867,24.17267
61.54117,23.98617
61.32867,24.19933
61.5475,23.98483
61.30783,24.1735
61.30883,24.17117
61.30867,24.172
61.54133,23.98233
61.30867,24.17217
61.3085,24.17233
61.30933,24.17333
61.31267,24.17067
61.38317,24.14467
61.30267,24.19433
61.542,23.98667
61.3265,24.18617
61.34283,24.16567
61.30883,24.17233
61.5055,24.046
61.28783,24.17133
61.30867,24.17233
61.30867,24.17233
61.3085,24.17233
61.30833,24.17233
61.30867,24.17233
61.30183,24.1955
61.3085,24.17233
61.37667,24.128
61.30667,24.204
61.47,24.036
61.34,24.15783
61.3085,24.17217
61.4605,24.09783
61.30867,24.17217
61.3185,24.1665
61.30317,24.219
61.54833,23.98517
61.30867,24.17217
61.319,24.16533
61.30833,24.17333
61.54733,23.98783
61.30833,24.17117
61.45783,24.07283
61.30867,24.17217
61.30217,24.19533
61.5435,23.98283
61.3085,24.17217
61.30867,24.17233
61.30283,24.197
61.30867,24.172
61.3225,24.17883
61.54083,23.98567
61.30867,24.17233
61.3085,24.17233
61.31083,24.1815
61.3085,24.1725
61.30267,24.197
61.3085,24.17217
61.54083,23.98133
61.31283,24.17083
61.3085,24.17217
61.451,24.10933
61.30833,24.17233
61.32533,24.19083
61.3265,24.18617
61.54133,23.98317
61.30867,24.17233
61.30883,24.172
61.30867,24.17233
61.4975,24.0085
61.3085,24.17233
61.30867,24.17217
61.3085,24.17217
61.32917,24.16733
61.54117,23.98183
61.30867,24.17183
61.32133,24.17433
61.30767,24.19883
61.3055,24.20333
61.5435,23.98533
61.3085,24.17217
61.54117,23.9785
61.3085,24.17233
61.43967,24.12417
61.3085,24.17233
61.54133,23.983
61.30867,24.17233
61.51667,24.068
61.3085,24.17233
61.3085,24.17217
61.3535,24.18817
61.30867,24.17233
61.3085,24.17217
61.4525,24.09183
61.36367,24.14667
61.30867,24.17217
61.30833,24.17217
61.3085,24.17233
61.30867,24.17217
61.414,24.14567
61.5415,23.9825
61.30867,24.17233
61.3085,24.173
61.541,23.98017
61.397,24.17533
61.541,23.98567
61.31083,24.17417
61.5415,23.98217
61.54117,23.9815
61.30867,24.17217
61.30867,24.17233
61.54067,23.97917
61.30867,24.17233
61.30867,24.17233
61.3085,24.17217
61.54183,23.98417
61.465,24.08917
61.30917,24.173
61.3085,24.17267
61.30917,24.173
61.5405,23.97883
61.30867,24.1725
61.30833,24.17367
61.30917,24.17267
61.54683,23.985
61.30917,24.17317
61.3085,24.1725
61.47317,24.123
61.52083,23.99767
61.54167,23.983
61.54083,23.97967
61.54117,23.98233
61.30867,24.1725
61.32417,24.18467
61.54167,23.982
61.405,24.10633
61.30933,24.17317
61.30867,24.17233
61.30867,24.17233
61.54783,23.98483
61.30917,24.17333
61.3035,24.185
61.50817,24.04883
61.3085,24.17233
61.30867,24.17233
61.30867,24.1725
61.30867,24.17233
61.49667,24.02283
61.37817,24.15017
61.3035,24.185
61.30867,24.17233
61.54117,23.98167
61.3085,24.1725
61.30867,24.1725
61.3085,24.17267
61.44917,24.0875
61.4705,24.07683
61.30867,24.17133
61.30317,24.185
61.54083,23.9975
61.30317,24.18517
61.3085,24.17233
61.54133,23.98067
61.54133,23.98383
61.46133,24.07567
61.30867,24.17233
61.30867,24.17233
61.5415,23.97883
61.30867,24.17217
61.30867,24.17233
61.54167,23.9785
61.541,23.97967
61.30867,24.17233
61.28283,24.15017
61.3085,24.1725
61.541,23.978
61.30867,24.17233
61.30217,24.165
61.30867,24.17233
61.30867,24.17233
61.30883,24.17233
61.3085,24.1725
61.31067,24.18233
61.513,24.009
61.3085,24.1725
61.2875,24.1465
61.30367,24.18533
61.541,23.9815
61.309,24.17317
61.28717,24.14217
61.30333,24.185
61.30367,24.1855
61.3035,24.18533
61.3035,24.185
61.30333,24.1845
61.31083,24.17517
61.44567,24.1205
61.28317,24.14217
61.304,24.18517
61.30333,24.1845
61.38817,24.12567
61.3025,24.16667
61.30367,24.1855
61.30367,24.18533
61.49133,24.1035
61.282,24.13083
61.30367,24.1855
61.30317,24.18533
61.28517,24.13767
61.30383,24.1855
61.30583,24.18433
61.30333,24.18467
61.28533,24.1425
61.30333,24.1845
61.32233,24.17833
61.40033,24.20483
61.2845,24.15317
61.30583,24.1845
61.31067,24.1725
61.52783,24.00983
61.28033,24.15267
61.304,24.18533
61.3035,24.18467
61.30333,24.1845
61.28017,24.1475
61.30333,24.1845
61.30333,24.1845
61.30317,24.18467
61.28283,24.14033
61.30367,24.1855
61.513,24.04883
61.30367,24.18533
61.28367,24.1445
61.30917,24.1725
61.541,23.98133
61.30383,24.18567
61.28267,24.14483
61.30333,24.1845
61.54133,23.97867
61.49133,24.10333
61.284,24.16167
61.30333,24.1845
61.30333,24.1845
61.30333,24.1845
61.30333,24.1845
61.30333,24.1845
61.30317,24.18467
61.30367,24.1855
61.30383,24.1855
61.30367,24.18567
61.30383,24.1855
61.30367,24.1855
61.30367,24.1855
61.30367,24.1855
61.30367,24.1855
61.30367,24.18533
61.30367,24.18533
61.30367,24.18517
61.32233,24.178
61.32217,24.17717
61.30333,24.18467
61.31183,24.16967
61.326,24.18383
61.3395,24.15517
61.30867,24.17233
61.31233,24.17067
61.34717,24.15617
61.34617,24.142
61.34167,24.101
61.34283,24.14117
61.3465,24.14183
61.34717,24.1415
61.34167,24.101
61.369,24.1
61.31667,24.15483
61.3175,24.15783
61.34267,24.10233
61.4915,24.10467
61.54333,23.9805
61.54333,23.9825
61.5575,23.77317
61.5415,23.979
61.47317,24.123
61.47317,24.123
61.51767,24.12967
61.4775,24.11867
61.49083,24.12583
61.52283,24.04117
61.51767,23.7545
61.5415,23.97883
61.54167,23.98133
61.50167,24.11767
61.405,24.14633
61.49217,24.10233
61.49517,24.098
61.4855,24.121
61.5305,23.75883
61.53833,23.99283
61.48617,24.12217
61.49133,24.10333
61.5145,24.11517
61.49167,24.1045
61.504,24.11833
61.50383,24.1185
61.516,24.11717
61.47317,24.123
61.312,24.14617
61.32133,24.17433
61.28467,24.14483
61.32383,24.1825
61.5415,23.97883
61.46967,24.12583
61.43867,24.1455
61.50333,24.12167
61.54183,23.98033
61.54117,23.98267
61.51783,23.75567
61.50633,24.11567
61.50133,24.1205
61.501,24.11333
61.51783,24.129
61.459,24.185
61.54117,23.97867
61.54117,23.9825
61.51633,24.12317
61.33083,24.1695
61.32167,24.17667
61.3095,24.1445
61.281,24.14
61.34,24.1345
61.34083,24.13183
61.34717,24.1415
61.34317,24.10633
61.3455,24.14317
61.47633,24.11567
61.536,23.89533
61.51783,23.7545
61.35683,24.12533
61.341,24.1325
61.33983,24.13467
61.341,24.10583
61.34217,24.14117
61.30333,24.1845
61.50367,24.11867
61.51767,24.1145
61.4725,24.12333
61.47317,24.12317
61.50117,24.1205
61.5205,24.12683
61.49383,24.1295
61.541,23.98433
61.48467,24.12167
61.51683,24.1205
61.4325,24.159
61.34717,24.1415
61.28967,24.107
61.28033,24.14583
61.3095,24.14467
61.4855,24.121
61.49117,24.10483
61.4885,24.1085
61.49033,24.12583
61.54133,23.98283
61.49983,24.11667
61.34283,24.10217
61.30567,24.23017
61.52033,24.10883
61.48467,24.12167
61.4895,24.10267
61.48983,24.13433
61.51933,24.04583
61.48467,24.12167
61.491,24.10483
61.49083,24.12583
61.53067,24.04683
61.54133,23.98183
61.518,23.75583
61.49533,23.764
61.5415,23.9815
61.47317,24.12317
61.49117,24.10483
61.49167,24.1045
61.491,24.12617
61.49,24.12617
61.49167,24.103
61.3085,24.1725
61.11483,24.3335
59.32083,26.94933
59.283,28.10933
59.39617,28.19817
59.28967,28.32183
58.59267,29.878
58.58617,29.88117
58.70433,29.83417
58.75533,29.855
58.6185,29.969
58.61267,29.94817
58.637,29.93233
58.734,29.846
58.63583,29.93483
58.61217,29.9515
58.62567,29.9475
58.63533,29.93333
58.5965,29.9745
58.61167,29.951
58.73733,29.84633
58.64467,29.91533
58.59683,29.97383
58.5795,29.96983
58.63517,29.93417
58.66817,29.891
58.64933,29.90083
58.5995,29.87017
58.5995,29.87017
58.7105,29.90133
58.7385,29.9095
58.61083,29.94917
58.71217,29.90867
58.77633,29.8695
58.6265,29.98467
58.611,29.95417
58.62717,29.98667
58.75483,29.85583
58.60633,29.95617
58.6225,29.94567
58.63417,29.931
58.59817,29.97183
58.58567,29.98767
58.61417,29.94567
58.61467,29.97117
58.66183,29.88967
58.59683,29.97333
58.63917,29.91283
58.636,29.925
58.755,29.85583
58.59667,29.97483
58.63933,29.91267
58.66967,29.87817
58.7335,29.8985
58.60067,29.85783
58.59933,29.87017
58.61867,29.848
58.68817,29.83417
58.5995,29.87033
58.5995,29.87033
58.61583,29.84867
58.6255,29.85283
58.59667,29.88617
58.5995,29.87017
58.61717,29.848
58.48183,28.91883
58.232,27.477
58.23217,27.47683
58.232,27.47683
58.23167,27.47283
58.23233,27.47517
58.232,27.4765
58.23217,27.477
58.23267,27.47617
57.4265,27.059
57.42767,27.05767
57.43383,27.09933
56.77117,25.9195
56.07,23.92
55.96667,23.17783
55.96633,23.17767
55.99233,23.11067
55.9175,23.32067
55.86117,23.33083
55.86117,23.33067
55.86117,23.33083
55.86083,23.33033
55.86117,23.33083
55.86117,23.33083
55.86,23.31117
55.85633,23.324
55.86117,23.33083
55.87167,23.32933
55.5645,23.2125
51.48,25.43617
49.508,26.2055
47.79283,26.613
47.5715,26.9785
46.349,26.72767
44.78917,26.5565
44.76367,26.5345
44.45817,26.03733
44.33133,25.93767
44.44233,25.98783
44.461,26.03733
44.42033,25.99
44.33267,25.9375
44.32833,25.90067
44.3345,25.8875
44.342,25.88417
44.33333,25.93767
44.33433,25.88633
44.342,25.88433
44.34317,25.87933
44.34167,25.88483
44.33033,25.89817
44.34167,25.88483
44.4425,26.03383
44.33617,25.89433
44.35983,25.89517
44.46433,26.0355
44.34167,25.885
44.33367,25.93733
44.341,25.88133
44.4755,26.0135
44.24383,25.92883
44.33417,25.9375
44.15183,25.8305
43.993,25.84933
43.67117,25.61883
43.64933,25.57683
43.61667,25.38517
43.62717,25.3385
43.6465,25.491
43.63217,25.32833
43.651,25.32867
43.652,25.3275
43.65367,25.307
43.68433,25.25917
43.62717,25.36733
43.68883,25.22683
43.71267,25.01717
43.70867,25.0215
43.68467,25.23883
43.68267,25.24367
43.694,25.19733
43.75817,25.08567
43.68333,25.24167
43.6945,25.06983
43.75917,25.24917
43.68367,25.24283
43.68833,25.11317
43.68267,25.09367
43.68333,25.2425
43.68333,25.243
43.68033,25.10183
43.68333,25.24233
43.69533,25.14183
43.68033,25.10217
43.6805,25.1015
43.74233,24.98133
43.684,25.2425
43.68317,25.2425
43.70417,24.85383
43.684,25.24233
43.68567,25.236
43.68283,25.24333
43.68483,25.2405
43.68283,25.2435
43.68283,25.2435
43.68467,25.239
43.68267,25.24317
62.40617,29.46983
62.4045,29.46317
62.40467,29.463
62.4045,29.46317
62.40467,29.46317
62.4045,29.463
62.4045,29.463
62.40467,29.463
62.40467,29.463
62.405,29.45967
62.40467,29.46317
62.4045,29.46283
62.4045,29.46283
62.4045,29.463
62.4045,29.46317
62.40467,29.463
62.4055,29.455
62.4045,29.463
62.40467,29.463
62.40467,29.463
62.404,29.44717
62.40467,29.463
62.4045,29.463
62.4045,29.463
62.40483,29.44667
62.4045,29.46283
62.4045,29.463
62.4045,29.463
62.405,29.44683
62.4045,29.46317
62.40483,29.463
62.40467,29.46283
62.40367,29.45017
62.4045,29.463
62.4045,29.463
62.40467,29.463
62.40383,29.447
62.4045,29.46317
62.4045,29.463
62.4045,29.463
